,0
0,8776.084
1,8696.02
2,8507.1
3,8776.271627907
4,8778.311097561
5,8777.7550909091
6,8834.5719879518
7,8711.3726347305
8,8685.9800595238
9,8500.4666666667
10,8292.82
11,8187.95
12,8295.1
13,7889.19
14,7802.66
15,7994.6366666667
16,8044.4525
17,7770.3
18,8001.3816666667
19,8066.9985714286
20,7924.29
21,7920.62
22,7875.0633333333
23,7806.0225
24,7884.194
25,7751.79
26,7674.36
27,7694.2233333333
28,7906.3925
29,8158.3
30,7967.6608333333
31,7878.3952
32,7985.5592307692
33,7819.8562962963
34,7852.415
35,7738.1666666667
36,7853.3025
37,7859.4851612903
38,7806.718125
39,7667.7654545455
40,7743.3223529412
41,7568.74
42,7708.7266666667
43,7534.0675675676
44,7406.94
45,7493.92
46,7796.63325
47,7833.9190243902
48,8126.0007142857
49,8243.39
50,8325.675
51,8278.0853333333
52,8507.6717391304
53,7918.88
54,8162.41
55,8130.2466666667
56,8119.8575
57,8068.432
58,7905.8316666667
59,8007.5742857143
60,8257.1275
61,8210.12
62,8261.083
63,8279.5109090909
64,8281.3183333333
65,8174.6953846154
66,8202.3914285714
67,8183.2466666667
68,8337.2125
69,8399.3023529412
70,8241.3994444444
71,8327.2936842105
72,8316.958
73,8483.4961904762
74,8512.3318181818
75,8435.6826086957
76,8298.1741666667
77,8471.2024
78,8496.6263888889
79,8473.4778082192
80,8448.2075675676
81,8579.6970666667
82,8527.17
83,8582.0664935065
84,8555.0165384615
85,8488.2475949367
86,8600.90325
87,8721.3891358025
88,8623.7
89,8612.39
90,8703.80572
91,8669.8570119522
92,8486.7295238095
93,8390.17
94,8463.8133333333
95,8573.395
96,8593.7103515625
97,8775.7423735409
98,8781.1768992248
99,8705.1377220077
100,8845.6904615385
101,8892.6717624521
102,8914.4858396947
103,9031.680418251
104,9040.633030303
105,9056.3205660377
106,8975.6466165414
107,9043.9807865169
108,9179.9443283582
109,9193.6010037175
110,9112.9993703704
111,9315.8619557196
112,9318.8969852941
113,9289.9350549451
114,9176.6672262774
115,9152.335
116,8943.47
117,9064.61
118,8912.55
119,9064.825
120,8901.74
121,8935.62
122,9031.4733333333
123,9156.515
124,9006.68
125,9249.64
126,9223.9372727273
127,9150.7833333333
128,8918.25
129,9094.6333333333
130,9168.5
131,9088.22
132,9044.42
133,9009.9933333333
134,9189.955
135,9009.5
136,9144.72
137,9199.48
138,9031.14
139,9281.3614381271
140,9264.5875333333
141,9164.125
142,9164.93
143,9219.62
144,9075.68
145,9161.565
146,8966.3866666667
147,8998.085
148,9108.0566666667
149,9182.4433333333
150,9216.04
151,9300.3290996785
152,9268.7991025641
153,9305.1960063898
154,9317.3852547771
155,9409.1961587302
156,9417.1907594937
157,9396.9664037855
158,9433.1692767296
159,9346.3068025078
160,9312.8021875
161,9336.6763551402
162,9331.1991304348
163,9370.3095665635
164,9413.792654321
165,9519.3151692308
166,9566.6978527607
167,9587.1976452599
168,9500.832195122
169,9582.597781155
170,9502.3222727273
171,9412.2286102719
172,9454.1931024096
173,9468.5541441441
174,9446.4660778443
175,9563.7431343284
176,9522.0
177,9659.7610385757
178,9639.7078994083
179,9533.3612684366
180,9543.055
181,9275.19
182,9225.66
183,9227.2366666667
184,9328.6325
185,9175.5
186,9446.225
187,9480.6214285714
188,9571.9425
189,9595.2033333333
190,9651.3425714286
191,9631.3113105413
192,9681.0078693182
193,9673.8128895184
194,9761.6155932203
195,9822.6115774648
196,9797.1343539326
197,9790.2995798319
198,9719.7474022346
199,9766.865
200,9705.65
201,9452.42
202,9530.48
203,9532.06
204,9576.655
205,9739.346
206,9767.2754545455
207,9783.6383333333
208,9800.9750271739
209,9856.1581842818
210,9836.2581351351
211,9819.2561455526
212,9855.7979301075
213,9806.0384182306
214,9754.9460427807
215,9727.8481866667
216,9845.635
217,9825.95
218,9694.82
219,9648.93
220,9529.92
221,9676.97
222,9555.58
223,9600.575
224,9768.7533333333
225,9778.3
226,9795.24
227,9780.239
228,9898.4820360825
229,9850.6623907455
230,9862.425
231,9922.1813554987
232,9860.7678571429
233,9965.4767684478
234,9921.2973857868
235,9921.3703037975
236,10007.890959596
237,10045.7682871537
238,10022.5219346734
239,10128.1981704261
240,10140.8912
241,10249.2319950125
242,10276.2997761194
243,10337.5317866005
244,10341.3913861386
245,10305.7436296296
246,10321.2820689655
247,10449.9475921376
