,0
0,12396.5719393939
1,12397.13
2,12395.9833333333
3,12433.6875
4,12521.582
5,12568.4716666667
6,12576.9112865497
7,12580.5005232558
8,12573.2978612717
9,12561.965
10,12389.29
11,12518.39
12,12627.3207344633
13,12508.1338764045
14,12491.8363687151
15,12496.9685555556
16,12524.8959668508
17,12616.286
18,12679.4932786885
19,12658.9215217391
20,12667.1863243243
21,12662.3308064516
22,12671.1586631016
23,12643.3424468085
24,12585.0878835979
25,12504.77
26,12655.71
27,12747.44171875
28,12769.9581865285
29,12772.6621649485
30,12788.7345128205
31,12741.3642857143
32,12685.1722335025
33,12652.9738888889
34,12633.8729145729
35,12217.79815
36,12268.705920398
37,12102.0733333333
38,11982.2875
39,11935.624
40,12133.72
41,12131.1057142857
42,12216.205
43,12236.4333333333
44,12275.349
45,12024.1218181818
46,12091.8483333333
47,12124.1030769231
48,12073.375
49,12200.004
50,12267.735
51,12436.0035294118
52,12451.1444444444
53,12472.5526315789
54,12460.5745
55,12385.4228571429
56,12286.5972727273
57,12336.7365217391
58,12340.53
59,12374.69
60,12506.8392307692
61,12519.3059259259
62,12560.2735714286
63,12566.4068965517
64,12571.2606666667
65,12478.9541935484
66,12549.5040625
67,12611.116969697
68,12722.2264705882
69,12775.1422857143
70,12804.5163888889
71,12816.0756756757
72,12970.2423684211
73,12877.79
74,12946.385
75,13100.0580487805
76,13110.1178008299
77,13126.3295041322
78,13068.6078600823
79,13140.0656147541
80,13213.0473877551
81,13249.5994715447
82,13270.7082995951
83,13316.1343145161
84,13307.2920080321
85,13365.92904
86,13218.4665737052
87,13332.5025396825
88,13352.7960869565
89,13380.9600787402
90,13494.2057647059
91,13483.5762109375
92,13563.990077821
93,13552.3764341085
94,13548.1818918919
95,13529.8435
96,13361.28
97,13499.62
98,13525.0329657795
99,13640.5519318182
100,13636.1971698113
101,13674.8337593985
102,13680.8076029963
103,13597.9412313433
104,13336.3
105,13070.8
106,13403.87
107,13425.04
108,13150.85
109,13511.45
110,13589.8775
111,13682.052
112,13584.36
113,13635.34
114,13435.88
115,13521.5375
116,13304.308
117,13304.5983333333
118,13267.5633333333
119,13398.0925
120,13398.126
121,13387.0283333333
122,13529.6014285714
123,13580.14125
124,13560.5633333333
125,13619.423
126,13658.0045454545
127,13496.6808333333
128,13581.9684615385
129,13882.3478571429
130,13954.32
131,13959.7730743243
132,13962.8471717172
133,13926.4393288591
134,14008.6277926421
135,13859.1048
136,13948.5465448505
137,13725.1339735099
138,13704.23
139,13162.24
140,13007.755
141,13219.84
142,13061.52
143,13272.76
144,13408.7716666667
145,12904.01
146,13428.295
147,13465.4644444444
148,13639.251
149,12888.85
150,13031.195
151,13096.85
152,12864.33
153,12700.958
154,12714.0033333333
155,12996.5357142857
156,13053.515
157,13025.5855555556
158,13195.764
159,13193.5481818182
160,13354.2291666667
161,13292.7453846154
162,12999.5514285714
163,13263.6153333333
164,13215.121875
165,13341.0994117647
166,13431.2122222222
167,13288.2352631579
168,13346.1605
169,13090.869047619
170,13105.6304545455
171,13282.917826087
172,13277.3820833333
173,13412.1524
174,13433.8584615385
175,13393.9522222222
176,13743.7628571429
177,13819.0782758621
178,13772.1966666667
179,13827.0293548387
180,13761.1371875
181,13783.1475757576
182,13886.2123529412
183,13920.386
184,13902.4705555556
185,14098.8916216216
186,14049.0318421053
187,13975.9812820513
188,13976.9885
189,14059.915
190,14035.048
191,14176.9430232558
192,14088.7993181818
193,14024.4291111111
194,14101.9973913043
195,13993.4465957447
196,13834.775
197,13819.7233333333
198,13837.48
199,13154.77
200,13409.16
201,13604.6166666667
202,13625.195
203,13633.098
204,13793.83
205,13866.2642857143
206,13780.00875
207,13928.1255555556
208,13538.043
209,13426.79
210,13415.0666666667
211,13577.36
212,13174.808
213,13150.6716666667
214,12912.7314285714
215,12807.2075
216,13236.7266666667
217,13161.332
218,13035.4181818182
219,12842.7633333333
220,12879.14
221,12941.1135714286
222,12585.49
223,12920.979375
224,12675.4047058824
225,12904.3666666667
226,13254.4231578947
227,13283.7545
228,13341.7466666667
229,13283.38
230,13214.4382608696
231,13425.9204166667
232,13606.0344
233,13611.9880769231
234,13719.562962963
235,13417.3228571429
236,13458.4565517241
237,13501.475
238,13320.3303225806
239,13145.050625
240,13211.0048484848
241,13129.2975
242,13222.16
243,13420.0477777778
244,13530.058
245,13533.0154545455
246,13330.76
