,0
0,10538.057876875408
1,10626.742008677924
2,10584.194091130164
3,10606.725812180917
4,10519.396786079804
5,10619.773569932062
6,10439.996577404097
7,10517.31281987171
8,10683.205995872686
9,10517.926809451188
10,10429.264703576291
11,10347.525984992935
12,10326.72596974027
13,10456.380228246026
14,10494.58521954517
15,10447.552710896805
16,10404.423428106893
17,10486.570968397951
18,10554.081208450354
19,10597.610146783
20,10592.173539488544
21,10730.732013675879
22,10709.271281860725
23,10725.331931599048
24,10657.100704945238
25,10777.916610448572
26,10829.113727455546
27,10793.811076260294
28,10871.378858809423
29,10854.040739335143
30,10755.452190484964
31,10784.905083843027
32,10603.201760168424
33,10669.005680569866
34,10749.334941547506
35,10850.478284138633
36,10769.60511796546
37,10828.150279059882
38,10814.188949521686
39,10838.377711606605
40,10956.913418825778
41,10940.96553924582
42,10916.834402766439
43,10807.681495232147
44,10849.35245020238
45,10774.371689204123
46,10805.581288403457
47,10741.237309875843
48,10630.275526164944
49,10625.57127639801
50,10626.480314926172
51,10561.032082744841
52,10464.22617217093
53,10451.849062644642
54,10436.738567286076
55,10484.005650096473
56,10398.627460975766
57,10532.340310299613
58,10494.907053537412
59,10394.903518652614
60,10403.876483590375
61,10439.977383956659
62,10498.849711301144
63,10561.723348992697
64,10438.54835656891
65,10427.707379606718
66,10516.437572507723
67,10382.612675816563
68,10245.987561649996
69,10044.152073974305
70,10062.19889103079
71,10116.426179891492
72,9970.54535541424
73,10198.786411483536
74,10131.75819364252
75,10234.906173503527
76,10125.858380294208
77,10180.394521805678
78,10040.328930434085
79,10173.599565297307
80,10238.639807416825
81,10247.95968353032
82,10384.707673892917
83,10314.86448569189
84,10326.124768798165
85,10377.101493161543
86,10254.277798508054
87,10283.231603359362
88,10167.20389864437
89,10113.487936679947
90,10231.585780174231
91,10319.25780532251
92,10459.022536807122
93,10488.143079863445
94,10477.528593169087
95,10536.472453828508
96,10501.222410124417
97,10455.35208159171
98,10542.098505109989
99,10549.169371032429
100,10461.410946969572
101,10562.766938523779
102,10564.496702924847
103,10455.808944050546
104,10461.923674396658
105,10483.48864027354
106,10473.833619269299
107,10499.329451699676
108,10500.256700482874
109,10523.405704239149
110,10552.649193626261
111,10571.114639650816
112,10584.926353891624
113,10628.76123816464
114,10604.64498427083
115,10595.015692510484
116,10579.95202584868
117,10403.439923230519
118,10289.537268118922
119,10282.620855612
120,10400.881087477033
121,10366.867945620013
122,10255.94482631733
123,10295.313254217623
124,10359.31744990182
125,10257.8758383114
126,10287.80615924724
127,10444.451206592754
128,10521.720440125135
129,10509.862657764135
130,10562.673684406866
131,10629.762868805528
132,10640.64324007375
133,10572.734243557905
134,10629.279294865688
135,10692.660584831048
136,10591.990269758593
137,10651.37884204616
138,10594.744256575832
139,10575.699694459829
140,10632.91457031761
141,10708.25494302297
142,10634.079018022796
143,10623.330529538935
144,10680.40136289801
145,10699.284063409217
146,10607.65735773933
147,10553.752467653707
148,10533.936866345492
149,10604.595061119966
150,10589.72535969954
151,10680.947309993517
152,10596.530521643374
153,10628.970703091416
154,10501.984444337788
155,10546.444793994207
156,10549.275392036878
157,10557.810344116297
158,10569.159071350894
159,10515.978220460609
160,10430.137350761677
161,10446.964221917962
162,10392.29267381725
163,10457.453680452163
164,10404.746779249437
165,10479.209286766625
166,10456.942105163915
167,10443.879889065589
168,10588.468885766091
169,10634.335328713987
170,10591.82761688708
171,10679.499413161055
172,10672.093485437916
173,10595.566118590628
174,10542.842114640887
175,10557.719968173134
176,10640.61421491954
177,10555.904610984999
178,10481.001993527108
179,10372.165051984797
180,10417.939263401251
181,10417.364075025678
182,10442.117722665236
183,10454.254180052281
184,10469.252300483902
185,10552.428973857746
186,10567.814779190183
187,10531.851330566617
188,10431.620040699072
189,10313.157473832402
190,10282.971591761383
191,10289.410694960729
192,10234.41779810195
193,10250.225226140232
194,10212.083332721337
195,10211.792903770747
196,10284.502334061974
197,10346.97793755195
198,10272.985683220497
199,10410.335506427567
200,10278.123541975423
201,10212.158413415289
202,10382.291981696379
203,10373.835624979212
204,10341.233949379013
205,10226.79986858505
206,10399.469189808795
207,10435.527245449293
208,10403.269704425478
209,10468.784116451545
210,10522.518498841222
211,10529.410843951304
212,10573.930565574046
213,10536.952613337675
214,10539.588443619603
215,10640.88143273857
216,10686.502671747821
217,10696.984693554965
218,10681.907936152671
219,10676.307192854007
220,10719.463427178034
221,10766.769818627388
222,10816.729237033338
223,10872.562786570146
224,10916.542922815379
225,10934.257214368361
226,10894.544453670338
227,10885.973864057014
228,10806.379610413233
229,10913.396318764822
230,10877.70783696582
231,10835.717653442041
232,10856.98267582517
233,10808.773225399818
234,10751.275799684663
235,10778.188867000266
236,10765.124688760388
237,10821.957187364376
238,10884.228010480321
239,10882.42917092059
240,10876.456671617681
241,10837.167886987587
242,10805.830291451897
243,10832.048166540273
244,10884.329136704964
245,10884.798320419839
246,10778.023345447416
247,10795.137704164685
