,0
0,11113.221190708477
1,11249.201011447072
2,11539.949521437844
3,11576.071355892043
4,11510.673577229307
5,11565.727972402785
6,11627.081398552978
7,11727.6060366296
8,11542.299010194823
9,11497.345577517335
10,11292.931823204624
11,11252.327303816215
12,10940.649477287658
13,11024.771964674499
14,11040.28810752276
15,11029.778423445136
16,10736.05165556981
17,10942.183978088067
18,11042.27636288317
19,11015.010054167522
20,11014.407164219736
21,10970.462742004034
22,10874.1954332479
23,10952.329697673984
24,10698.079397762132
25,10640.656115124937
26,10394.733249215611
27,10517.787731438215
28,10714.210101223507
29,10536.61793675114
30,10510.94368494513
31,10185.237084705892
32,10289.761488415583
33,10238.128640333627
34,10057.048588562546
35,9817.412427552028
36,10036.850017051524
37,10128.761178755125
38,10132.345756806113
39,10165.15921995269
40,10360.765938703866
41,10195.522974883399
42,9769.23604994981
43,9848.233189782492
44,10008.792543201656
45,9938.374237804273
46,9953.237750251837
47,9780.295302312037
48,10140.508633800702
49,10632.755706844724
50,10593.468688160516
51,10682.993575799277
52,10920.777297925146
53,10879.582085059685
54,11111.945518632034
55,11090.621520695324
56,11017.260530777585
57,10931.877661134477
58,11008.964167535545
59,10992.447961476733
60,10855.734179194551
61,11230.151951129132
62,11161.861148216976
63,11023.965083568528
64,11126.423930849409
65,11118.903679850817
66,11184.83227003304
67,11331.18183590902
68,11128.348121674097
69,10916.835391647699
70,10291.956724248139
71,10582.995228029318
72,10751.145609546527
73,10662.907970688684
74,10824.75991653264
75,10915.990122610532
76,11146.49399365201
77,10936.693044404597
78,10891.944155827061
79,10742.816354589391
80,10805.794253418504
81,10737.543967631169
82,10470.445661124337
83,10399.026401903957
84,10571.488591163827
85,10607.611403517702
86,10525.414174557376
87,10360.4773181284
88,10550.614037047355
89,10609.288324778703
90,10821.04634091019
91,10937.234353470052
92,10766.267510013497
93,10766.771848071749
94,10618.36071244946
95,10530.77293442864
96,10413.217654356078
97,10530.29864344355
98,10290.892121714263
99,10292.560619301363
100,10529.416132423474
101,10533.438967449918
102,10660.295322589202
103,10792.153390983458
104,10822.038633442458
105,10728.377612992306
106,10816.505025878836
107,10673.118446788463
108,10608.296028791337
109,10560.048066565614
110,10632.120219412154
111,10689.631191955228
112,10717.859945707038
113,10441.952712874107
114,10552.072365047563
115,10440.47710326357
116,10493.78892136157
117,10369.810368050319
118,10403.251704402308
119,10540.294263026199
120,10500.619524717258
121,10525.14712158194
122,10386.773593421236
123,10443.370748148815
124,10535.771106218595
125,10475.757720217624
126,10484.298211463156
127,10628.250333781973
128,10650.342750336973
129,10724.119393124824
130,10774.097932840265
131,10792.016321426463
132,10812.564174013114
133,10795.44577605464
134,10720.073588538437
135,10695.707835327588
136,10842.395905625961
137,10727.487267778
138,10691.30158989691
139,10690.905088421649
140,10511.883289649315
141,10596.297036976815
142,10509.39575160436
143,10522.499060793709
144,10607.517527208056
145,10678.265425199474
146,10715.341305231865
147,10774.186428578992
148,10867.672617589686
149,10970.747386686402
150,10900.641153894941
151,10909.135280264549
152,11030.999226724864
153,11179.915462642504
154,11069.111799824077
155,11014.681896350954
156,11055.159280515963
157,11062.826839367388
158,11084.81874832281
159,11133.296565921137
160,11145.55659842542
161,11185.141725639534
162,11196.146383948057
163,11254.217024769754
164,11207.801204824358
165,11103.57428361561
166,11224.204655453133
167,11226.404284094304
168,11256.566679272824
169,11321.130658160826
170,11260.79149095924
171,11224.04348762432
172,11202.06012560964
173,11227.930641430337
174,11188.377245929361
175,11086.219271189222
176,10924.136050666584
177,10809.475021111415
178,10790.339793350142
179,10677.26345825052
180,10675.318576821204
181,10843.66818594507
182,10807.888915697862
183,10631.075995407851
184,10626.465011570657
185,10820.07521179417
186,10655.836386161742
187,10711.258857003915
188,10719.095727433509
189,10779.896793330874
190,10723.867355679753
191,10593.52501401939
192,10565.693939058237
193,10517.424756449393
194,10420.138652752796
195,10026.130299595197
196,10179.90123276688
197,10238.253125330277
198,10080.781340125683
199,10009.155332470847
200,10134.931271508525
201,10230.125420344893
202,10271.485617035338
203,10396.146162682766
204,10326.013822182616
205,10379.658791740998
206,10589.043965137342
207,10837.297101442906
208,10968.694423982757
209,10901.175452863066
210,10885.261829160561
211,10818.327653693374
212,10980.0227727934
213,10952.567028083067
214,10900.159858426634
215,10811.526008313045
216,10592.33484699792
217,10525.012006037372
218,10677.355333996602
219,10702.239463543552
220,10654.382364340641
221,10623.385957873114
222,10462.184682264891
223,10480.95328117094
224,10400.301565304399
225,10474.839648995654
226,10536.987875695051
227,10499.55094305921
228,10611.52916774181
229,10413.307804288946
230,10378.239412462806
231,10572.873640053785
232,10898.086806297262
233,10642.019797863675
234,10633.032264437772
235,10720.59051615667
236,10724.009065320788
237,10779.398349860363
238,10796.327803725544
239,10645.414857113345
240,10430.089983680005
241,10642.011203170237
242,10578.220157743788
243,10310.78633065588
244,10491.269960513011
245,10634.094644594235
246,10691.33974720637
247,10797.062467317932
