,0
0,10346.049660543447
1,10202.19032308411
2,10140.749910533903
3,10067.367992858924
4,10052.140760315611
5,9925.145097381679
6,9807.115288373961
7,9885.92389982694
8,9606.89794263721
9,9818.402645178503
10,9751.116207468029
11,9672.073364664539
12,9710.073883177527
13,9802.423567561342
14,9839.449730807371
15,9861.826754379705
16,9556.725777471365
17,9738.828186483312
18,9942.422865298186
19,9919.051990391083
20,9679.707446933036
21,9662.928138689116
22,9642.086562553595
23,9605.923622568378
24,9767.601476739153
25,9973.04386984526
26,9915.812803042529
27,10044.839533884533
28,10050.20495983084
29,9887.336843644556
30,9654.983736556424
31,9938.933680020593
32,9852.0935370564
33,10009.379442920868
34,10250.616617534259
35,10188.733878444764
36,10149.91998020855
37,10107.92299760129
38,10425.82938983119
39,10757.657863351093
40,10483.81710845884
41,10600.046102900607
42,10549.64285562254
43,10585.074157336661
44,10626.748365734642
45,10640.829047996129
46,10496.241866002949
47,10509.718721102676
48,10613.854260843167
49,10598.144809518497
50,10652.383639938242
51,10492.665835661928
52,10469.743630134983
53,10404.461568287472
54,10251.007018451286
55,10337.362726937678
56,10436.654696009227
57,10427.292971210089
58,10358.10995757583
59,10298.228038087029
60,10205.741746274996
61,10221.376237744002
62,10261.85305437657
63,10257.593249526144
64,10217.240418763984
65,10387.715412775717
66,10183.4639649341
67,10194.573523092957
68,10103.67667532832
69,10306.436017818301
70,10224.725370486736
71,10209.534588400582
72,10254.525684938948
73,10132.149280311905
74,10083.889288805722
75,10021.052262507194
76,10030.374400472614
77,9900.346873710547
78,9806.725645331768
79,9940.011365019694
80,10056.979838635214
81,10080.37657993003
82,9994.159589573996
83,9788.95221695631
84,9826.869356283722
85,10141.800598007267
86,10037.424874438955
87,10043.506574449546
88,10129.490658061924
89,10299.460419004896
90,10254.386427666093
91,10306.650998376555
92,10378.683588372445
93,10217.868544855875
94,10041.06813808747
95,10145.061248584592
96,10245.58325263049
97,10101.368476613028
98,9924.99160033234
99,9870.381128849218
100,9897.956509581538
101,9921.983204788314
102,9653.042891344623
103,9623.935373121474
104,9810.056611840784
105,9559.710900908904
106,9528.654983472024
107,9655.547153381161
108,9490.512749897493
109,9602.299586412759
110,9484.365404555545
111,9461.659016978325
112,9671.91151205307
113,9687.642748437425
114,9542.76875964957
115,9407.911890859374
116,9224.526240044095
117,9259.591672829192
118,9077.509554497869
119,9092.765830868675
120,9246.211976178223
121,9212.899029239557
122,9215.610796594956
123,8972.65179913897
124,9056.070906750472
125,9364.179576227983
126,9260.49481777006
127,9081.096175555394
128,8790.949269601064
129,8784.376615412055
130,8658.801780014766
131,8607.94501355393
132,8425.280977687267
133,8532.951997941223
134,8370.718449965056
135,7984.96500169018
136,7752.001795952838
137,7661.133663965449
138,8188.441328993404
139,8205.965367795729
140,8283.357243354334
141,8771.694126402075
142,8652.861826666267
143,8724.397486975402
144,8437.922621023099
145,8249.312017093263
146,7967.926275168733
147,8247.436313768912
148,8455.402498507221
149,8683.034111834331
150,8730.348602379016
151,8652.820000091908
152,8417.433014074104
153,8778.859256654203
154,8791.343433905846
155,8755.066902098084
156,9017.837888171887
157,8831.778004998232
158,8970.593111722794
159,9058.964467722084
160,8826.771546822507
161,8914.058489568393
162,8792.689892664084
163,8649.88278502218
164,8650.011165794736
165,8640.114167952608
166,8283.745017861125
167,8403.575433697197
168,8273.70963222511
169,8402.859094982383
170,8523.899291623915
171,8606.086794482126
172,8550.568268299572
173,8350.797829186442
174,8272.670331037425
175,8378.200607843784
176,8173.993750800899
177,8137.025935012193
178,7869.565062615033
179,7961.7471122113275
180,7837.400716557982
181,7665.68471389184
182,7824.505071740941
183,7976.764996719273
184,7676.960983914688
185,7570.412719365971
186,7917.310428584788
187,7732.708007404964
188,7698.467838707837
189,7507.317146148773
190,7403.499515268539
191,7481.001446730247
192,7262.218594178212
193,7517.023512776916
194,7829.3547819332125
195,7865.000272547159
196,8216.213772790386
197,8021.103999228509
198,8272.525204656711
199,8306.141614165843
200,8520.858571886763
201,8434.861873928692
202,8482.052875418405
203,8302.748797785476
204,8435.485786580397
205,8353.214034420336
206,8349.973434385816
207,8414.726450967584
208,8382.083767905944
209,8509.640610229337
210,8556.304150566088
211,8665.420691450956
212,8755.403072186531
213,8573.665497836191
214,8523.413760110841
215,8342.975088798046
216,8366.866838279331
217,8390.531774271723
218,8523.634511023163
219,8568.176041234747
220,8472.714716106522
221,8457.329863990419
222,8614.532533360954
223,8833.93277270821
224,8796.269871012968
225,8838.713159614363
226,8672.150815864372
227,8929.406586787169
228,8898.455167797061
229,8856.312108964283
230,8728.357542088419
231,8734.900518150374
232,8614.161452831228
233,8637.518770036291
234,8465.783536438907
235,8564.558788684404
236,8584.242501401564
237,8528.933137608761
238,8428.713738807894
239,8620.685546488849
240,8524.301186914474
241,8434.287149161835
242,8359.238109316988
243,8504.386887668526
244,8484.891413701844
245,8441.487749859474
246,8421.815170190446
247,8295.716187256738
