,0
0,10548.029124423962
1,10543.934056603774
2,10604.383333333333
3,10472.9075
4,10496.168529411765
5,10444.302037037038
6,10546.89959798995
7,10567.005648535565
8,10634.84
9,10533.635460992908
10,10725.669999999998
11,10639.02638888889
12,10579.918608247423
13,10713.170241935484
14,10619.472236842104
15,10433.88
16,10521.891004784688
17,10498.268015267176
18,10513.864470588234
19,10518.614047619049
20,10469.714
21,10505.609879032258
22,10605.088614718614
23,10590.156582914573
24,10615.458664122138
25,10782.906666666668
26,10708.05940860215
27,10639.632
28,10717.200193050194
29,10685.687883211678
30,10676.812397959184
31,10629.25556521739
32,10619.690268456376
33,10579.4728
34,10591.003333333332
35,10589.271275862067
36,10591.033546511628
37,10680.084285714287
38,10596.889037433155
39,10602.386865671642
40,10591.621781609196
41,10607.578981481482
42,10538.36356321839
43,10446.884375
44,10295.350654205607
45,10136.349523809524
46,10247.136336206897
47,10109.626033519553
48,10202.176666666666
49,10413.619999999999
50,10351.625
51,10189.804705882354
52,10034.44625
53,10072.538316151202
54,10055.084854368932
55,10226.480000000001
56,10207.449999999999
57,10314.170666666665
58,10434.15
59,10365.444449339207
60,10415.935
61,10500.49
62,10636.93
63,10618.595000000001
64,10489.94351851852
65,10452.9885546875
66,10522.67125
67,10384.032068965518
68,10387.053511450382
69,10406.161414141414
70,10435.5125
71,10443.930340136054
72,10318.184611650486
73,10323.066332046332
74,10471.53
75,10470.10641025641
76,10453.331896551723
77,10484.76974025974
78,10337.17
79,10269.492714285714
80,10234.581115384615
81,10319.115563380281
82,10315.382823529411
83,10314.327720930234
84,10249.166363636365
85,10116.618684210527
86,9994.87216535433
87,10012.774036697248
88,10020.32
89,9997.60320754717
90,9992.725
91,9890.204
92,9952.756
93,9939.802389380531
94,9921.845000000001
95,9996.7
96,9967.45
97,10107.318461538462
98,10185.794999999998
99,10250.325
100,10189.88975
101,10204.163923076923
102,10312.478333333334
103,10199.952695035461
104,10250.275827586207
105,10431.93
106,10472.79
107,10370.673653846154
108,10407.107041666666
109,10332.944512195123
110,10407.785625
111,10377.821851851852
112,10381.128450704226
113,10421.137999999999
114,10367.958799999999
115,10402.316288659793
116,10497.300000000001
117,10447.181555555555
118,10381.247517730497
119,10367.474545454546
120,10403.16
121,10454.57
122,10338.322218045112
123,10284.501225490196
124,10218.270266666666
125,10244.460801104973
126,10170.367761194031
127,10217.978491620112
128,10239.88429577465
129,10236.882032085561
130,10213.73533557047
131,10168.383973941369
132,10144.510842105265
133,10096.35988888889
134,10143.324999999999
135,10054.887456140352
136,10048.543333333333
137,9970.433994413406
138,9948.950333333334
139,10096.886666666667
140,10129.104000000001
141,10142.720000000001
142,10144.835773809524
143,10199.186666666666
144,10121.941654676259
145,10132.822660550459
146,9946.015185185186
147,9810.773046875
148,9820.879590643273
149,9933.780421455938
150,9938.330726495726
151,9816.014385245902
152,9812.276470588236
153,9934.05
154,9972.939999999999
155,10078.348
156,10045.384506172839
157,10125.26
158,10072.59055214724
159,10095.85690909091
160,10177.04552631579
161,10170.80456
162,10200.21
163,10125.34956043956
164,10173.410433070867
165,10174.410755208333
166,10298.8175
167,10265.728205128205
168,10362.58875
169,10318.341666666667
170,10293.07251798561
171,10304.608518518518
172,10318.873435114503
173,10324.167394736842
174,10234.988636363636
175,10251.711287128712
176,10286.040502512564
177,10207.14303030303
178,10250.101666666666
179,10110.512130434783
180,10040.013756345177
181,10051.523417366947
182,9982.77
183,10078.694583333332
184,10141.998
185,10085.691602373889
186,10184.81875
187,10242.12
188,10172.53261061947
189,10235.02375
190,10122.148285714286
191,10053.673391812865
192,10086.915365853658
193,10088.49486238532
194,10000.231600000001
195,9892.178409090908
196,9937.21424403183
197,9943.659999999998
198,9899.061348314608
199,9886.554152249135
200,9848.18
201,9757.80600858369
202,9753.81769751693
203,10025.91
204,10109.630000000001
205,10010.44
206,10052.769999999999
207,10095.275000000001
208,10035.56347826087
209,10171.785
210,10501.619999999999
211,10453.25
212,10388.647272727274
213,10382.468606060605
214,10386.615000000002
215,10490.224999999999
216,10614.57
217,10590.080000000002
218,10480.848829787234
219,10550.533063063063
220,10578.909999999998
221,10459.280974930361
222,10489.904958677687
223,10497.960460704608
224,10521.599007633587
225,10523.54536121673
226,10479.33725
227,10432.414078341013
228,10592.79125
229,10600.818888888889
230,10593.088670886076
231,10574.255517241378
232,10442.60988538682
233,10496.429208633093
234,10570.615185185185
235,10547.222175066314
236,10646.62
237,10710.889999999998
238,10707.71
239,10717.95
240,10658.267442396313
241,10666.292213333332
242,10768.176666666666
243,10877.66
244,10841.02
245,10777.048066037736
246,10866.574999999999
247,10835.499184549357
