,0
0,10547.160403048156
1,10558.725969397077
2,10569.467806581359
3,10471.777861263763
4,10481.768823731172
5,10491.733446222337
6,10543.959886508877
7,10553.709368619571
8,10563.439357229974
9,10530.65266730034
10,10538.467931546333
11,10546.293602781161
12,10576.15779894621
13,10585.631318112666
14,10594.253346940755
15,10477.285231781085
16,10486.983518877976
17,10497.040244727054
18,10509.588107259384
19,10520.12243208554
20,10530.813560501418
21,10505.377009530046
22,10515.4707977095
23,10525.82035767737
24,10616.483321168163
25,10627.535851139364
26,10638.583151773073
27,10639.292454038321
28,10649.71000287332
29,10660.39323429848
30,10676.986849359406
31,10688.029393033736
32,10698.989647272232
33,10576.861555591024
34,10587.552196079298
35,10597.90303298367
36,10592.586544371265
37,10603.131518048087
38,10613.908999961435
39,10604.07683546905
40,10614.915050785592
41,10625.556972738108
42,10540.185150396677
43,10551.141513976261
44,10561.958111977649
45,10139.637653171974
46,10148.773810512303
47,10157.86269630683
48,10193.596610278553
49,10202.710473953322
50,10211.144836206362
51,10194.09757094245
52,10202.235676953287
53,10210.39363635359
54,10056.802758683527
55,10064.013320687693
56,10071.2491273713
57,10335.06765689919
58,10342.441989855759
59,10349.81199292934
60,10382.884566935807
61,10389.865021145397
62,10397.429783168776
63,10577.558559167555
64,10585.922646815707
65,10594.109025286834
66,10523.830800730822
67,10531.485309519403
68,10539.082586093202
69,10405.41139390039
70,10412.712328361333
71,10419.969500226922
72,10318.80722595773
73,10325.732170018833
74,10332.676518191049
75,10480.426346737126
76,10487.987723947681
77,10495.56977778847
78,10346.34165532701
79,10353.149267393312
80,10360.156472497356
81,10321.122086192365
82,10327.896219358641
83,10334.70310591655
84,10247.249778864667
85,10253.80592121874
86,10260.14778995688
87,10016.816960858348
88,10022.890221943144
89,10028.257314586535
90,10015.411882366894
91,10021.0045785449
92,10026.537184146408
93,9944.325201681744
94,9949.493137341391
95,9954.754520246392
96,9963.175751990886
97,9968.148515879648
98,9973.183837622511
99,10211.54913835277
100,10217.379918567864
101,10223.185782633816
102,10267.917001942391
103,10273.970519275883
104,10279.838606938098
105,10396.180632324416
106,10403.024955135885
107,10409.950343521587
108,10407.774561817518
109,10414.32316143791
110,10420.764375814
111,10384.879377635158
112,10391.498788647368
113,10397.906631841948
114,10376.58049248517
115,10382.879153347249
116,10389.209641152971
117,10451.239205876072
118,10458.209060339808
119,10465.247621596664
120,10420.441667937936
121,10427.285686288182
122,10434.348636598252
123,10286.829930023856
124,10293.382296034291
125,10299.94564274196
126,10179.21108574331
127,10185.262419184006
128,10191.222448915032
129,10238.903376418131
130,10244.967104448628
131,10251.015784831428
132,10146.625705353132
133,10152.384604058621
134,10158.073841663441
135,10052.987885533066
136,10058.376697975516
137,10063.766484550493
138,9968.59849193485
139,9973.652040259109
140,9978.707432870826
141,10134.767314289511
142,10140.380540706816
143,10145.979762447772
144,10123.46833540939
145,10128.978720914438
146,10134.490181218574
147,9820.61748557322
148,9825.093432058537
149,9829.571796889317
150,9941.303847248668
151,9946.129278394472
152,9950.956776321062
153,9960.341117073282
154,9965.184461083176
155,9970.027597124954
156,10045.899119982496
157,10050.988980813749
158,10056.079576609518
159,10103.640442988972
160,10108.678001845146
161,10113.721966849229
162,10199.127694149445
163,10204.526228178194
164,10209.891451534608
165,10173.562395150379
166,10178.835671962057
167,10184.07231577856
168,10348.258298899109
169,10353.50185410151
170,10358.846109037568
171,10312.101498856391
172,10317.547663741007
173,10322.951607161007
174,10236.730599235132
175,10241.837903015812
176,10246.952112339135
177,10209.429628264523
178,10214.297291554909
179,10219.1886298119
180,10043.743321285958
181,10048.074877796387
182,10052.410756267785
183,10082.471461125118
184,10086.883069251642
185,10091.297492325371
186,10196.136502713474
187,10200.927384969225
188,10205.680190362753
189,10244.702913169933
190,10249.606447159276
191,10254.6249978426
192,10084.78080801737
193,10089.144593150799
194,10093.509138210346
195,9899.427791560358
196,9903.225398621342
197,9907.025431349772
198,9898.95743382106
199,9902.726568547718
200,9906.496377780672
201,9760.568713553885
202,9763.918338028005
203,9767.270639921462
204,10002.940163544861
205,10006.941712344054
206,10010.94454335156
207,10057.99205168462
208,10062.115470114104
209,10066.240406944346
210,10321.470272058292
211,10325.945467070618
212,10330.385937905316
213,10383.202415781141
214,10387.776314033119
215,10392.481616050527
216,10547.104257343222
217,10552.321574152516
218,10557.739898051213
219,10554.378003529158
220,10559.480950771313
221,10564.361212273223
222,10491.463383221364
223,10496.171322604108
224,10500.836407036077
225,10525.368304937097
226,10530.040064360155
227,10534.666859275518
228,10595.425815007477
229,10600.266293481202
230,10605.30216715362
231,10551.65054844099
232,10556.533967264004
233,10561.256472701683
234,10557.409637997425
235,10562.102076810737
236,10566.699183078792
237,10680.476954699858
238,10685.335504618886
239,10690.108053896523
240,10656.887411632553
241,10661.636265459148
242,10666.215441125018
243,10819.913797326903
244,10824.794566200315
245,10829.660988536663
246,10858.377969476702
247,10862.666676699273
