,0
0,10878.673639922708
1,10883.112807692349
2,10885.653039623052
3,11016.611562223527
4,11021.380440736646
5,11026.424394560003
6,10962.015046050517
7,10966.796380358861
8,10971.160199394897
9,10883.838042961848
10,10886.833439117454
11,10889.812622508327
12,10714.898417689416
13,10716.69387342549
14,10718.168867919496
15,10911.330433599025
16,10914.286014314584
17,10917.158286695718
18,10953.135160352467
19,10956.189765862147
20,10959.368485053594
21,10797.502978219074
22,10798.934740079087
23,10800.274576119587
24,10885.392714866128
25,10887.27274457372
26,10889.407020771212
27,11029.236971418537
28,11032.347637966872
29,11035.327263512689
30,11118.820067957131
31,11122.461990466893
32,11126.009392613832
33,11069.370096179005
34,11072.78845011212
35,11076.057802819356
36,10996.098084825137
37,10998.846282149134
38,11001.802746629364
39,11025.813061067834
40,11029.004363178901
41,11032.148451986666
42,11008.617590737307
43,11011.258894071008
44,11013.709345925252
45,11079.709236052062
46,11083.86644052613
47,11087.7788979116
48,11258.915303392092
49,11263.919968121569
50,11268.696604182038
51,11238.807761721137
52,11243.927060165784
53,11248.859104899348
54,11284.93971941906
55,11289.604157505913
56,11294.139900791575
57,11220.297642827312
58,11224.248598321414
59,11228.412031632728
60,11146.47879101589
61,11150.12765425738
62,11153.942215125086
63,11220.46418872316
64,11223.92680878678
65,11227.346459009721
66,11092.20617105877
67,11094.861134360843
68,11097.44655914741
69,11077.102374450888
70,11079.074630787902
71,11080.917200124648
72,11347.938136633054
73,11353.009940071794
74,11358.576380221502
75,11287.524950683282
76,11291.497379873053
77,11295.647532144052
78,11371.87820577114
79,11376.5398148376
80,11381.080831893674
81,11406.337171252988
82,11409.997438005277
83,11413.663960222404
84,11589.63352642759
85,11594.899146517633
86,11600.186855217931
87,11505.880418815583
88,11510.545421861396
89,11515.407523933325
90,11415.581727874616
91,11420.81970477328
92,11425.909944375187
93,11147.172864161217
94,11150.738588460912
95,11154.188175613497
96,11118.492049751461
97,11121.84918337096
98,11125.382579818484
99,11094.57286969596
100,11097.275260876206
101,11100.075553439
102,11252.180132794778
103,11257.106293280383
104,11261.930937383084
105,10932.537480337727
106,10935.516509459521
107,10938.48484284383
108,10785.023374298073
109,10786.632774802074
110,10788.306130505325
111,11017.535268430674
112,11020.864091701078
113,11024.176824323735
114,10978.206866275486
115,10981.235087891055
116,10984.410737227627
117,10993.409545648608
118,10996.45705922316
119,10999.129514013635
120,10976.823222154311
121,10979.341105276491
122,10981.351877014635
123,11228.74268329325
124,11232.671793883801
125,11236.12733265146
126,11094.644328325447
127,11098.054397139385
128,11101.190117961163
129,11015.017769364578
130,11017.747800111212
131,11020.21459496361
132,10746.858335385932
133,10747.713231721593
134,10748.579754954397
135,10939.593501735551
136,10942.079127185525
137,10943.700812606174
138,11105.159639472478
139,11107.360604343685
140,11109.729410661026
141,11221.799685291428
142,11224.742291176924
143,11227.65944710056
144,11198.531522817117
145,11201.59265862617
146,11204.603214479326
147,11221.206226543947
148,11224.348620421879
149,11227.266169052014
150,11123.671460172114
151,11126.410824796421
152,11128.450844600524
153,11227.510083163688
154,11230.27136428326
155,11232.572238814995
156,11384.304079893784
157,11388.191959577725
158,11391.723081842396
159,11300.708243985719
160,11303.490212326502
161,11306.105982317738
162,11355.528797153878
163,11358.429033456192
164,11361.285889971105
165,11385.807744053156
166,11388.721160477962
167,11391.419527231112
168,11407.98255813004
169,11411.03429689186
170,11414.060821684445
171,11399.289219518727
172,11402.395572559639
173,11405.267949587134
174,11532.151753814846
175,11535.295921224799
176,11538.534495291762
177,11545.518045275583
178,11548.7410079786
179,11552.134203986465
180,11513.003214831384
181,11516.151185571423
182,11519.370788647277
183,11693.347144964908
184,11697.20869064175
185,11700.988068065137
186,11674.133351130096
187,11677.792464418859
188,11681.494988441213
189,11869.80904971715
190,11874.073610575764
191,11878.223954382513
192,11869.784608058917
193,11874.11631944131
194,11878.373643141187
195,11966.005875889929
196,11971.029183146207
197,11976.233134799311
198,11994.071731851433
199,11999.098429121881
200,12004.236066622958
201,12122.06750082535
202,12127.477486678075
203,12132.891844987724
204,12170.372347700088
205,12175.83367961016
206,12181.076000083529
207,12085.435377841532
208,12090.224973491097
209,12094.940915080804
210,11989.700571852492
211,11993.63969669224
212,11997.576524665228
213,12179.696453747325
214,12183.968183654812
215,12188.263141274438
216,12137.292891440073
217,12141.56101737405
218,12145.739175561752
219,12309.892726405797
220,12315.216860362645
221,12320.685786294542
222,12326.721592581534
223,12331.634900510477
224,12336.728524604277
225,12123.481436506772
226,12128.028931023811
227,12132.445920489914
228,12225.590141021748
229,12230.275374830713
230,12235.021304731865
231,12333.454002492077
232,12338.545837898455
233,12343.671218580683
234,12311.039579670201
235,12315.862421000467
236,12320.736626373024
237,12322.640218409993
238,12327.875475807752
239,12333.17274750385
240,12445.073580650169
241,12450.699933840111
242,12456.220206942195
243,12418.470493947756
244,12423.987997067981
245,12429.377259421199
246,12515.986797054018
