,0
0,10545.749420009312
1,10540.448251796424
2,10599.591009820568
3,10470.883069560354
4,10494.44978646224
5,10437.598372366087
6,10543.51299899989
7,10565.413582680525
8,10610.316619027988
9,10531.580975630033
10,10633.324236534305
11,10634.918916933071
12,10577.210347498947
13,10711.963456193753
14,10620.03402074508
15,10477.115220212709
16,10519.992227855986
17,10497.667910699345
18,10509.215220030124
19,10512.947986669515
20,10478.399970969596
21,10504.14610373572
22,10601.543842423425
23,10588.59042670946
24,10615.170227277004
25,10745.87444049821
26,10706.68783190734
27,10639.118131208652
28,10717.450169738042
29,10684.821181547735
30,10676.854143459412
31,10629.433345377467
32,10619.560524922555
33,10576.09045433943
34,10607.54383715622
35,10590.95097400747
36,10591.332090042995
37,10688.30671609996
38,10597.655232478435
39,10602.808756135939
40,10591.824861321562
41,10605.242130273047
42,10538.744958497284
43,10466.688167594171
44,10296.541047698383
45,10137.386377726709
46,10245.487915551766
47,10109.412659279049
48,10190.43482220103
49,10305.851271724403
50,10302.246297673337
51,10191.605173024289
52,10071.30525453591
53,10069.908588469409
54,10054.016645931937
55,10223.938963686007
56,10218.628578112744
57,10334.757758404727
58,10388.490481029412
59,10364.886251509759
60,10382.462450494655
61,10477.425336265507
62,10560.649199124528
63,10576.13525066644
64,10489.010183325026
65,10450.440297851954
66,10522.566601354345
67,10383.901364412552
68,10384.099976572314
69,10404.521389294816
70,10458.052438784109
71,10444.237441165906
72,10317.108608194792
73,10320.233875974429
74,10469.380798515218
75,10479.205354027063
76,10451.994208375134
77,10483.420160026333
78,10345.828568031071
79,10278.891476540408
80,10233.102005952827
81,10321.124939331647
82,10323.663651076873
83,10314.423262617825
84,10246.613108734515
85,10121.31260378526
86,9993.634406005436
87,10015.915580302464
88,10050.17550530615
89,10013.080908715912
90,10015.344202346885
91,9911.701423347226
92,9967.68731757624
93,9943.408630375743
94,9943.326572847789
95,9973.017860068863
96,9962.485971889886
97,10121.455823300446
98,10114.471189788059
99,10210.931012360003
100,10192.313788622821
101,10204.903355850116
102,10267.387152849089
103,10201.935732479456
104,10248.239930702104
105,10395.283429340243
106,10436.766975272716
107,10372.940806696119
108,10406.434665212324
109,10341.345664043673
110,10385.342553652066
111,10383.589911602598
112,10381.69174557082
113,10423.08412369835
114,10375.32086566151
115,10400.059642302123
116,10483.498869632398
117,10450.149973443882
118,10383.18578635401
119,10361.859828115372
120,10419.289924811628
121,10439.66150690382
122,10339.537467576742
123,10285.58387007482
124,10216.902256714355
125,10243.522336133909
126,10177.685947128693
127,10216.376156744736
128,10243.053221192027
129,10237.629740857004
130,10212.750514417887
131,10166.69871757899
132,10145.211506704296
133,10098.49981252713
134,10160.721365460673
135,10051.595785753172
136,10049.433420367557
137,9968.367314166997
138,9967.180015197251
139,10088.249830641416
140,10119.780456149938
141,10133.397792713127
142,10142.786451938937
143,10182.301178513204
144,10122.011966669133
145,10130.888163679147
146,9963.760285039361
147,9818.62773752612
148,9818.025954326049
149,9934.175487086337
150,9939.425469246607
151,9816.552482678098
152,9827.828409709566
153,9958.486644263377
154,9967.23137635623
155,10086.594007887346
156,10044.463336447294
157,10114.815655025588
158,10078.466502444438
159,10102.169675185172
160,10185.18647897682
161,10178.148372942416
162,10197.454673370965
163,10125.301628734898
164,10173.625987688578
165,10171.876424809338
166,10282.28812059294
167,10265.80204985088
168,10347.028415126177
169,10319.074183124192
170,10293.726630027966
171,10310.866716922063
172,10319.395850508012
173,10321.088609200258
174,10236.28868652205
175,10249.627701647796
176,10287.707706899271
177,10209.098089185072
178,10247.782161700221
179,10111.551480717459
180,10043.478747389683
181,10049.684454284863
182,9992.564803121688
183,10081.180731669465
184,10139.789506476096
185,10085.258730036661
186,10194.890842324061
187,10220.379134459374
188,10174.156202491002
189,10243.724628941574
190,10127.603034603131
191,10059.34997596201
192,10083.749207999117
193,10088.544555434466
194,10005.596975077824
195,9898.33310314468
196,9935.795082186316
197,9961.268046484965
198,9897.867770849982
199,9887.286365802775
200,9866.41269616039
201,9759.438248078077
202,9752.781049251109
203,9890.867072384706
204,10001.89592565261
205,10007.655218105823
206,10031.761321047947
207,10056.970406443208
208,10040.540792649206
209,10135.80450045281
210,10320.723279865459
211,10388.838271139139
212,10391.354502111142
213,10382.31542448666
214,10390.827342266282
215,10473.63599268408
216,10546.041207942573
217,10554.000668653749
218,10485.961530897715
219,10553.551765026961
220,10575.705839858092
221,10459.326473573097
222,10490.229905037668
223,10497.393733902198
224,10522.19570637186
225,10524.164036455695
226,10478.519144215586
227,10428.884348340252
228,10594.344948129314
229,10601.653173372559
230,10595.025311530626
231,10550.3487421096
232,10441.8110184279
233,10495.502748349063
234,10556.423904959574
235,10547.073311358314
236,10644.410262187826
237,10679.794110882223
238,10695.563321478101
239,10708.151363727853
240,10655.344518959482
241,10665.074430750632
242,10755.793101562984
243,10819.082138017504
244,10831.651050127752
245,10779.384514776044
246,10857.241916749677
247,10832.388598304322
