,0
0,10878.673639922708
1,10883.112807692349
2,10885.653039623052
3,10887.665553400913
4,10888.708406357477
5,10889.425947389343
6,10962.015046050517
7,10966.796380358861
8,10971.160199394897
9,10975.260089605646
10,10979.44528400286
11,10983.500605189727
12,10714.898417689416
13,10716.69387342549
14,10718.168867919496
15,10719.724818535553
16,10721.496774001975
17,10722.851420427352
18,10953.135160352467
19,10956.189765862147
20,10959.368485053594
21,10962.245214564895
22,10964.913219781312
23,10967.743263549337
24,10885.392714866128
25,10887.27274457372
26,10889.407020771212
27,10891.4165727872
28,10893.600074461701
29,10895.950378475924
30,11118.820067957131
31,11122.461990466893
32,11126.009392613832
33,11130.007133366888
34,11133.826475083652
35,11137.500074244175
36,10996.098084825137
37,10998.846282149134
38,11001.802746629364
39,11005.009550406274
40,11008.063696894691
41,11011.070104663608
42,11008.617590737307
43,11011.258894071008
44,11013.709345925252
45,11016.98786472553
46,11020.731648564863
47,11024.227888105297
48,11258.915303392092
49,11263.919968121569
50,11268.696604182038
51,11273.221448057924
52,11278.33435902008
53,11283.495550539415
54,11284.93971941906
55,11289.604157505913
56,11294.139900791575
57,11298.593097708881
58,11303.042822116395
59,11307.708223202979
60,11146.47879101589
61,11150.12765425738
62,11153.942215125086
63,11157.938563835685
64,11162.222409295897
65,11166.412564008077
66,11092.20617105877
67,11094.861134360843
68,11097.44655914741
69,11100.07702622954
70,11102.814350243589
71,11105.311814399254
72,11347.938136633054
73,11353.009940071794
74,11358.576380221502
75,11364.250275286158
76,11369.620246129027
77,11375.342517166378
78,11371.87820577114
79,11376.5398148376
80,11381.080831893674
81,11385.84484313938
82,11390.479384727034
83,11395.143268446303
84,11589.63352642759
85,11594.899146517633
86,11600.186855217931
87,11605.874493801366
88,11611.813041906062
89,11617.952176647923
90,11415.581727874616
91,11420.81970477328
92,11425.909944375187
93,11431.153533472976
94,11436.217865555594
95,11441.174036161941
96,11118.492049751461
97,11121.84918337096
98,11125.382579818484
99,11128.986125007912
100,11132.469608820966
101,11136.077484758414
102,11252.180132794778
103,11257.106293280383
104,11261.930937383084
105,11266.679238661181
106,11271.42169195433
107,11276.162724188333
108,10785.023374298073
109,10786.632774802074
110,10788.306130505325
111,10790.1798497071
112,10792.475278693186
113,10794.648533184727
114,10978.206866275486
115,10981.235087891055
116,10984.410737227627
117,10987.562391342819
118,10990.581004214453
119,10993.364385755995
120,10976.823222154311
121,10979.341105276491
122,10981.351877014635
123,10983.66687939143
124,10986.218471385895
125,10988.389387941752
126,11094.644328325447
127,11098.054397139385
128,11101.190117961163
129,11104.365986399
130,11107.124551419742
131,11110.489067043967
132,10746.858335385932
133,10747.713231721593
134,10748.579754954397
135,10749.24587079697
136,10749.865450690555
137,10750.48620916741
138,11105.159639472478
139,11107.360604343685
140,11109.729410661026
141,11112.060588527225
142,11114.43172671385
143,11116.77445193368
144,11198.531522817117
145,11201.59265862617
146,11204.603214479326
147,11207.448704945973
148,11210.32867852713
149,11212.944456178542
150,11123.671460172114
151,11126.410824796421
152,11128.450844600524
153,11130.543123100135
154,11132.73653992313
155,11134.904790424793
156,11384.304079893784
157,11388.191959577725
158,11391.723081842396
159,11395.361529013931
160,11398.77371159054
161,11402.04829431553
162,11355.528797153878
163,11358.429033456192
164,11361.285889971105
165,11364.161441874467
166,11366.914046912794
167,11369.589782091341
168,11407.98255813004
169,11411.03429689186
170,11414.060821684445
171,11417.313675204281
172,11420.504052119531
173,11423.460844712057
174,11532.151753814846
175,11535.295921224799
176,11538.534495291762
177,11541.716763115226
178,11544.83001211695
179,11547.872450001872
180,11513.003214831384
181,11516.151185571423
182,11519.370788647277
183,11522.71539639057
184,11525.971855512358
185,11529.143817943172
186,11674.133351130096
187,11677.792464418859
188,11681.494988441213
189,11685.202289891262
190,11688.83848807092
191,11692.383612362763
192,11869.784608058917
193,11874.11631944131
194,11878.373643141187
195,11882.7903346607
196,11887.533516445717
197,11892.45639987411
198,11994.071731851433
199,11999.098429121881
200,12004.236066622958
201,12009.415612778252
202,12014.446347906047
203,12019.4801935123
204,12170.372347700088
205,12175.83367961016
206,12181.076000083529
207,12186.352556905855
208,12191.482047017942
209,12196.53919567964
210,11989.700571852492
211,11993.63969669224
212,11997.576524665228
213,12001.417093709835
214,12005.305234913752
215,12009.320770317863
216,12137.292891440073
217,12141.56101737405
218,12145.739175561752
219,12149.790097779422
220,12153.855569244131
221,12158.78043539337
222,12326.721592581534
223,12331.634900510477
224,12336.728524604277
225,12341.89427096336
226,12347.067864519988
227,12352.112747856665
228,12225.590141021748
229,12230.275374830713
230,12235.021304731865
231,12239.866224756603
232,12244.79979685154
233,12249.657541503686
234,12311.039579670201
235,12315.862421000467
236,12320.736626373024
237,12325.811826554556
238,12331.14326852492
239,12336.791359030547
240,12445.073580650169
241,12450.699933840111
242,12456.220206942195
243,12461.730620131168
244,12467.368390166841
245,12472.878239497166
246,12515.986797054018
