,0
0,11117.65362755796
1,11249.964079241743
2,11597.285104314062
3,11579.202028218213
4,11537.342646443041
5,11597.824218361868
6,11649.37433202557
7,11734.893501057893
8,11547.59698693925
9,11504.223013471743
10,11358.3200880535
11,11257.791781095064
12,11012.056375388982
13,11027.077336847295
14,11037.6338581814
15,11029.506160756986
16,10701.00002958888
17,10913.35423988127
18,11038.576989748573
19,11006.771654008002
20,11017.848364109397
21,10970.088065347976
22,10900.952915994438
23,10947.639673768397
24,10698.542593870809
25,10627.008049996879
26,10431.942392317947
27,10518.92847589723
28,10707.89873846794
29,10559.852703938777
30,10503.966333804
31,10211.410333155694
32,10287.33448763164
33,10238.555444881791
34,10079.341480158082
35,9823.472575488175
36,9994.852182554016
37,10119.409068495523
38,10133.118822501261
39,10169.737526387276
40,10352.514501723632
41,10196.053451287886
42,9778.548951867753
43,9856.381414396958
44,10001.215030489362
45,9935.21933182851
46,9952.70590349916
47,9790.45397569228
48,10129.624052310499
49,10628.677946440263
50,10596.955360981558
51,10712.108465909248
52,10969.637483965604
53,10886.5184719766
54,11109.515787704564
55,11100.100768651848
56,11024.720772720633
57,10943.101330162683
58,11008.247321470764
59,10996.788049514755
60,10866.117245789175
61,11238.207764103096
62,11165.93945375373
63,11032.096787827824
64,11124.271048514947
65,11118.910769141028
66,11185.917299111397
67,11284.37098595541
68,11146.941047944825
69,10920.45043035762
70,10298.641966037916
71,10569.324496173876
72,10748.981959659006
73,10669.724290481137
74,10819.70305612089
75,10910.988282177437
76,11139.85925163676
77,10941.44246449808
78,10895.248631331022
79,10754.734459657175
80,10803.599368215819
81,10709.749849539781
82,10478.0641219858
83,10401.409418120682
84,10572.747819288481
85,10600.609499266402
86,10531.540473921123
87,10366.626770105693
88,10555.750839924767
89,10604.844831159851
90,10813.76868264078
91,10932.64592615674
92,10785.066599273967
93,10764.409615597271
94,10618.303488880942
95,10538.530622964105
96,10417.22534987921
97,10529.76788839695
98,10299.05114259984
99,10303.63580089499
100,10522.022240385162
101,10530.755433866458
102,10661.936522295957
103,10795.354020890996
104,10823.52818142799
105,10703.963867241266
106,10823.081652068335
107,10675.443961934587
108,10619.411248498142
109,10556.672389452848
110,10633.24178228725
111,10688.190100401767
112,10718.225934910894
113,10446.40642126758
114,10556.721076183589
115,10447.711906054246
116,10494.085112259043
117,10365.259231035405
118,10382.351528211813
119,10539.494119443214
120,10503.95601669461
121,10521.955050540753
122,10385.804448996549
123,10452.781508581302
124,10537.486006801239
125,10482.181914157904
126,10481.170698900034
127,10625.571519202285
128,10650.125860513079
129,10720.807978918921
130,10777.69204328658
131,10792.42654611959
132,10812.864526000103
133,10803.843129966448
134,10724.283391199251
135,10703.955984742348
136,10845.362716623578
137,10731.609652866864
138,10690.00777157587
139,10688.411622551264
140,10516.051535585351
141,10597.171510592365
142,10515.14725713236
143,10520.94721471468
144,10611.076253063511
145,10703.380917040688
146,10710.73675534612
147,10774.72741012697
148,10866.089824873963
149,10973.59637528109
150,10905.872317507987
151,10905.708095078102
152,11030.880513136597
153,11199.97488248859
154,11072.449792652107
155,11010.777466898475
156,11052.642840443774
157,11061.62424840455
158,11086.693529441829
159,11132.61141661871
160,11150.2432495006
161,11186.487879491815
162,11199.3236298642
163,11250.462189531163
164,11214.928126407645
165,11109.047778395334
166,11226.283001113165
167,11225.923584114933
168,11255.85555714363
169,11319.045961848891
170,11267.965089490228
171,11222.907159457354
172,11199.141301256204
173,11231.68767384645
174,11195.187389633664
175,11088.575590848786
176,10927.271038066207
177,10812.220498185228
178,10795.852826372482
179,10675.739156547235
180,10679.706749601042
181,10850.076451209952
182,10808.171775669773
183,10633.431616534777
184,10630.441066434989
185,10824.12901602249
186,10646.53891546332
187,10708.47468618452
188,10724.627188472285
189,10783.327731883079
190,10726.64297328985
191,10594.649740358176
192,10556.922994879924
193,10520.681047565577
194,10421.878636678548
195,10026.25134138311
196,10179.860482674114
197,10238.919984806047
198,10082.751149535095
199,10012.711889384778
200,10137.9380110376
201,10227.172177954677
202,10271.401684455243
203,10395.561069558018
204,10330.982518584686
205,10380.500844847498
206,10589.162905695886
207,10837.44368533812
208,10969.475017544988
209,10903.289216193443
210,10881.837399144133
211,10820.711605811617
212,10985.261181175412
213,10956.130300497827
214,10903.947114458562
215,10813.752089056758
216,10595.208354134149
217,10525.992446973829
218,10683.124722787577
219,10705.964820161531
220,10655.196512816612
221,10623.039235562039
222,10430.885011617578
223,10490.78893335392
224,10403.895043030758
225,10483.79499170605
226,10527.295072356965
227,10496.595684073094
228,10610.526757761072
229,10415.843871036057
230,10374.645791494073
231,10575.367355544835
232,10899.026514825091
233,10644.452208819628
234,10629.26327729837
235,10718.69301454832
236,10723.727481694685
237,10777.541922603687
238,10794.489764079295
239,10645.692543423143
240,10434.433894962263
241,10646.133116465104
242,10584.537598565326
243,10312.93851836007
244,10496.745543169533
245,10638.15939400486
246,10689.45589242407
247,10798.917831139695
