,0
0,10898.517
1,10711.68
2,10656.004
3,10610.092
4,10606.842
5,10604.854
6,10561.263
7,10631.396
8,10607.125
9,10674.158
10,10617.988
11,10595.419
12,10642.02
13,10648.145
14,10717.879
15,10681.605
16,10709.968
17,10842.578
18,10878.47
19,10933.186
20,10875.6045
21,10933.665
22,10931.963
23,10924.926
24,10799.322
25,10717.944
26,10834.763
27,10809.233
28,10733.536
29,10787.465
30,10730.124
31,10662.291
32,10499.029
33,10477.787
34,10405.164
35,10546.147
36,10564.93
37,10455.119
38,10399.059
39,10414.577
40,10495.485
41,10521.705
42,10633.814
43,10745.18
44,10600.646
45,10234.753
46,10242.323
47,9987.455
48,9982.836
49,9809.16
50,9905.217
51,9720.125
52,9522.077
53,9413.5625
54,9466.344
55,9632.134
56,9879.184
57,9809.676
58,9810.199
59,9866.388
60,9780.5
61,9526.854
62,9510.102
63,9827.053
64,9787.661
65,9832.547
66,10058.806
67,10018.608
68,10089.968
69,10120.821
70,10188.497
71,10506.337
72,10608.948
73,10535.522
74,10491.453
75,10420.79
76,10549.711
77,10609.857
78,10712.096
79,10668.442
80,10793.095
81,10786.616
82,10726.266
83,10837.511
84,10838.823
85,10796.006
86,10785.008
87,10812.718
88,10749.046
89,10783.622
90,10777.837
91,11018.699
92,11062.922
93,11099.942
94,11128.366
95,11099.358
96,11010.625
97,11003.634
98,10919.715
99,10925.986
100,10807.004
101,10821.1875
102,10877.927
103,10934.504
104,11019.326
105,10964.851
106,10978.171
107,10893.476
108,10836.805
109,10846.451
110,10790.068
111,10639.337
112,10572.671
113,10585.853
114,10536.757
115,10571.593
116,10631.432
117,10556.481
118,10459.955
119,10424.398
120,10391.778
121,10487.049
122,10450.83
123,10516.293
124,10508.227
125,10436.456
126,10244.521
127,10255.602
128,10149.067
129,10211.58
130,10390.251
131,10466.126
132,10426.659
133,10522.843
134,10519.611
135,10542.508
136,10520.611
137,10395.149
138,10229.057
139,10336.465
140,10386.222
141,10367.007
142,10355.074
143,10456.1455
144,10458.857
145,10487.449
146,10455.208
147,10366.653
148,10400.109
149,10266.871
150,10253.966
151,10344.451
152,10361.117
153,10357.824
154,10305.502
155,10335.327
156,10217.288
157,10266.699
158,10148.514
159,10220.846
160,10193.983
161,10346.93
162,10337.553
163,10207.955
164,10068.808
165,9913.456
166,9911.777
167,9950.58
168,9984.52
169,9838.768
170,9629.221
171,9572.448
172,9095.075
173,8971.932
174,8834.64
175,8582.839
176,8421.111
177,8519.0
178,8637.092
179,8638.517
180,8729.471
181,8884.968
182,8928.784
183,9006.63
184,9170.666
185,9167.143
186,9189.996
187,9144.027
188,9113.0205
189,9245.573
190,9411.431
191,9402.48
192,9396.563
193,9423.26
194,9289.248
195,9198.826
196,9205.035
197,9353.841
198,9361.665
199,9368.209
200,9470.952
201,9555.455
202,9337.573
203,9185.513
204,9118.622
205,9229.684
206,9312.49
207,9433.1875
208,9594.316
209,9604.91
210,9617.573
211,9621.5205
212,9570.033
213,9719.78
214,9805.981
215,9861.668
216,9867.702
217,9946.994
218,9893.727
219,9827.563
220,9922.214
221,9951.399
222,9861.759
223,9716.078
224,9792.22
225,9819.564
226,9754.183
227,9851.666
228,10055.184
229,10078.631
230,10036.37
231,9927.001
232,9875.163
233,9862.829
234,9754.4375
235,9777.097
236,9852.662
237,9952.888
238,10029.054
239,9978.3
240,10012.087
241,10011.933
242,10053.227
243,10095.293
