Date,Open,High,Low,Close
01/02/2001,10790.92 ,10916.98 ,10450.55 ,10646.15 
01/03/2001,10637.42 ,11212.62 ,10367.19 ,10945.75 
01/04/2001,10944.94 ,11224.41 ,10672.59 ,10912.41 
01/05/2001,10912.81 ,10990.59 ,10492.84 ,10662.01 
01/08/2001,10658.73 ,10818.98 ,10407.85 ,10621.35 
01/09/2001,10625.21 ,10801.09 ,10387.12 ,10572.55 
01/10/2001,10568.48 ,10728.30 ,10325.71 ,10604.27 
01/11/2001,10600.20 ,10808.00 ,10400.94 ,10609.55 
01/12/2001,10608.74 ,10743.75 ,10339.94 ,10525.38 
01/16/2001,10525.78 ,10751.48 ,10362.72 ,10652.66 
01/17/2001,10660.95 ,10817.35 ,10442.83 ,10584.34 
01/18/2001,10584.57 ,10834.43 ,10466.01 ,10678.28 
01/19/2001,10686.00 ,10792.14 ,10448.93 ,10587.59 
01/22/2001,10581.90 ,10749.44 ,10371.66 ,10578.24 
01/23/2001,10575.80 ,10773.94 ,10459.91 ,10649.81 
01/24/2001,10651.85 ,10795.80 ,10483.49 ,10646.97 
01/25/2001,10644.53 ,10882.42 ,10520.90 ,10729.52 
01/26/2001,10727.08 ,10874.28 ,10506.26 ,10659.98 
01/29/2001,10657.13 ,10832.56 ,10515.99 ,10702.19 
01/30/2001,10702.19 ,10950.38 ,10609.77 ,10881.20 
01/31/2001,10882.25 ,11072.28 ,10705.23 ,10887.36 
02/01/2001,10884.82 ,11063.95 ,10759.85 ,10983.63 
02/02/2001,10982.71 ,11093.01 ,10786.69 ,10864.10 
02/05/2001,10860.44 ,11061.43 ,10756.98 ,10965.85 
02/06/2001,10965.03 ,11117.80 ,10820.28 ,10957.42 
02/07/2001,10948.95 ,11140.09 ,10794.29 ,10946.72 
02/08/2001,10940.62 ,11080.42 ,10776.04 ,10880.55 
02/09/2001,10878.51 ,10979.12 ,10682.77 ,10781.45 
02/12/2001,10779.42 ,11024.92 ,10727.02 ,10946.77 
02/13/2001,10950.18 ,11114.44 ,10774.98 ,10903.32 
02/14/2001,10899.42 ,10989.61 ,10683.39 ,10795.41 
02/15/2001,10800.65 ,11023.44 ,10694.43 ,10891.02 
02/16/2001,10884.11 ,10946.12 ,10652.33 ,10799.82 
02/20/2001,10800.23 ,10988.29 ,10612.25 ,10730.88 
02/21/2001,10721.29 ,10828.48 ,10468.32 ,10526.58 
02/22/2001,10527.80 ,10694.50 ,10278.93 ,10526.81 
02/23/2001,10529.25 ,10595.01 ,10225.14 ,10441.90 
02/26/2001,10447.59 ,10701.92 ,10347.59 ,10642.53 
02/27/2001,10638.44 ,10787.29 ,10463.92 ,10636.88 
02/28/2001,10639.32 ,10750.23 ,10374.62 ,10495.28 
03/01/2001,10493.25 ,10602.23 ,10236.91 ,10450.14 
03/02/2001,10438.04 ,10645.57 ,10239.81 ,10466.31 
03/05/2001,10468.93 ,10659.52 ,10393.59 ,10562.30 
03/06/2001,10570.17 ,10759.40 ,10507.21 ,10591.22 
03/07/2001,10591.86 ,10822.23 ,10524.76 ,10729.60 
03/08/2001,10727.16 ,10940.45 ,10625.95 ,10858.25 
03/09/2001,10850.11 ,10874.15 ,10520.42 ,10644.62 
03/12/2001,10638.52 ,10619.64 ,10138.89 ,10208.25 
03/13/2001,10206.89 ,10397.83 ,10021.60 ,10290.80 
03/14/2001,10279.42 ,10232.44 ,9817.74 ,9973.46 
03/15/2001,9982.92 ,10190.80 ,9887.68 ,10031.28 
03/16/2001,10023.55 ,10119.44 ,9720.17 ,9823.41 
03/19/2001,9820.05 ,10059.08 ,9720.94 ,9959.11 
03/20/2001,9961.14 ,10130.45 ,9675.51 ,9720.76 
03/21/2001,9717.46 ,9807.08 ,9391.42 ,9487.00 
03/22/2001,9490.66 ,9565.40 ,9047.56 ,9389.48 
03/23/2001,9395.58 ,9631.80 ,9249.63 ,9504.78 
03/26/2001,9509.25 ,9820.50 ,9489.75 ,9687.53 
03/27/2001,9687.93 ,10012.98 ,9584.29 ,9947.54 
03/28/2001,9941.20 ,9939.68 ,9607.06 ,9785.35 
03/29/2001,9784.94 ,9950.22 ,9583.67 ,9799.06 
03/30/2001,9799.47 ,9998.49 ,9685.07 ,9878.78 
04/02/2001,9877.16 ,10043.02 ,9638.35 ,9777.93 
04/03/2001,9774.78 ,9779.74 ,9385.43 ,9485.71 
04/04/2001,9480.95 ,9693.05 ,9303.48 ,9515.42 
04/05/2001,9527.21 ,9969.92 ,9628.83 ,9918.05 
04/06/2001,9913.94 ,9951.73 ,9600.91 ,9791.09 
04/09/2001,9793.58 ,9999.35 ,9699.92 ,9845.15 
04/10/2001,9850.35 ,10226.85 ,9863.03 ,10102.74 
04/11/2001,10109.05 ,10247.31 ,9898.77 ,10013.47 
04/12/2001,10013.08 ,10178.22 ,9862.71 ,10126.94 
04/16/2001,10118.16 ,10282.38 ,9991.14 ,10158.56 
04/17/2001,10151.73 ,10286.61 ,9980.22 ,10216.73 
04/18/2001,10226.88 ,10806.41 ,10215.69 ,10615.83 
04/19/2001,10616.09 ,10768.28 ,10468.79 ,10693.71 
04/20/2001,10690.33 ,10755.46 ,10445.43 ,10579.85 
04/23/2001,10571.00 ,10669.71 ,10393.05 ,10532.23 
04/24/2001,10529.75 ,10694.61 ,10401.45 ,10454.34 
04/25/2001,10453.43 ,10675.95 ,10373.14 ,10625.20 
04/26/2001,10633.01 ,10820.72 ,10533.98 ,10692.35 
04/27/2001,10694.95 ,10894.60 ,10632.36 ,10810.05 
04/30/2001,10814.41 ,10973.15 ,10666.13 ,10734.97 
05/01/2001,10734.05 ,10966.07 ,10669.32 ,10898.34 
05/02/2001,10902.77 ,11024.31 ,10726.77 ,10876.68 
05/03/2001,10872.32 ,10911.06 ,10657.99 ,10796.65 
05/04/2001,10793.20 ,10989.95 ,10638.48 ,10951.24 
05/07/2001,10952.35 ,11059.51 ,10822.74 ,10935.17 
05/08/2001,10936.66 ,11001.07 ,10755.07 ,10883.51 
05/09/2001,10875.96 ,10964.84 ,10739.78 ,10866.98 
05/10/2001,10868.87 ,11049.39 ,10826.90 ,10910.44 
05/11/2001,10908.30 ,10969.39 ,10716.16 ,10821.31 
05/14/2001,10819.55 ,10930.09 ,10730.74 ,10877.33 
05/15/2001,10877.46 ,10979.35 ,10752.73 ,10872.97 
05/16/2001,10864.74 ,11258.21 ,10779.66 ,11215.92 
05/17/2001,11218.65 ,11413.46 ,11104.34 ,11248.58 
05/18/2001,11245.78 ,11374.87 ,11123.01 ,11301.74 
05/21/2001,11299.14 ,11436.42 ,11149.82 ,11337.92 
05/22/2001,11339.80 ,11411.63 ,11162.83 ,11257.24 
05/23/2001,11257.76 ,11308.44 ,11033.16 ,11105.51 
05/24/2001,11107.07 ,11248.19 ,10977.20 ,11122.42 
05/25/2001,11122.03 ,11166.92 ,10949.01 ,11005.37 
05/29/2001,11004.66 ,11162.96 ,10913.44 ,11039.14 
05/30/2001,11032.96 ,11089.89 ,10819.74 ,10872.64 
05/31/2001,10873.23 ,11023.25 ,10798.53 ,10911.94 
